,ntopics,alpha,opt_int,fold,disp_perc,cohr
0,50,5.0,10,35,88.96988993234373,0.1139698150109153
1,50,5.0,10,42,89.31803626985385,0.1141205168685855
2,20,5.0,10,12,78.19658507178136,0.10558346924872808
3,5,5.0,10,35,42.94571342017571,0.06341072741136775
4,5,5.0,10,42,40.678017447255826,0.07614430797224059
5,100,5.0,10,55,93.67672725436736,0.11428415940509748
6,100,5.0,10,22,93.49086689979491,0.11230906031376231
7,90,5.0,10,54,92.99569939524498,0.1147185120179069
8,90,5.0,10,23,93.01780268605474,0.11567638410613483
9,5,5.0,10,48,42.9426436433404,0.05987395231898877
10,100,5.0,10,28,93.53843784711704,0.11568877143122086
11,70,5.0,10,10,91.58543891433655,0.11272684603187211
12,90,5.0,10,29,92.95028442559494,0.11583931880942383
13,50,5.0,10,48,88.95265071190548,0.11297106422585877
14,150,5.0,10,57,95.21482715675384,0.1125190342673973
15,150,5.0,10,20,95.2404051705596,0.11069008078619985
16,20,5.0,10,18,78.37071089568818,0.10902774939407915
17,30,5.0,10,50,83.86063535693091,0.11104278953733111
18,30,5.0,10,27,83.77699686963547,0.10919657943076554
19,10,5.0,10,4,64.21449055841664,0.08932995396725595
20,60,5.0,10,58,90.45989767410549,0.11399448470125066
21,40,5.0,10,3,87.25853781682318,0.11747891496441917
22,80,5.0,10,16,92.20824750075735,0.11383200489885566
23,60,5.0,10,52,90.76101594905512,0.11658977642137085
24,40,5.0,10,9,87.04002827426032,0.11295907887034828
25,60,5.0,10,25,90.41733481436601,0.11607845358135498
26,150,5.0,10,7,95.29692147160793,0.11394580674848195
27,100,5.0,10,0,93.45181909706058,0.11188585387359572
28,90,5.0,10,11,93.111899649612,0.11633240197181748
29,50,5.0,10,5,89.10056750479653,0.10962253633920545
30,70,5.0,10,28,91.54757432812568,0.11241794408604222
31,100,5.0,10,10,93.58069532535123,0.11675838962623752
32,20,5.0,10,20,78.12192075322706,0.10856592681311442
33,150,5.0,10,18,95.22241610286446,0.11309885691322617
34,150,5.0,10,12,95.23429523137288,0.10815242577602827
35,70,5.0,10,55,91.70539807561921,0.11757225219449503
36,70,5.0,10,22,91.73667318081277,0.11354730509023632
37,80,5.0,10,53,92.26552054932849,0.11890668640254717
38,80,5.0,10,24,92.29039306270828,0.11344922253843
39,40,5.0,10,32,86.96422494620312,0.11780197812930018
40,40,5.0,10,45,87.09606179945472,0.11490967038038305
41,30,5.0,10,15,84.17751859705812,0.11435080318264543
42,40,5.0,10,38,87.21155205493285,0.11637916366600018
43,80,5.0,10,59,92.34695799252752,0.11674599949748836
44,10,5.0,10,30,63.21854308648196,0.08345429853642564
45,10,5.0,10,47,62.89765727557306,0.09359804356505494
46,60,5.0,10,17,90.6423306068868,0.1133742382790508
47,150,5.0,10,44,95.24673869871083,0.11575261408498086
48,150,5.0,10,33,95.25427648187419,0.11356505761207399
49,70,5.0,10,3,91.68683804330578,0.11636994393631601
50,20,5.0,10,4,78.35670503887711,0.10822159566211151
51,100,5.0,10,46,93.55082500252449,0.1155924013850584
52,100,5.0,10,31,93.56661573928682,0.11779866437322933
53,80,5.0,10,0,92.49000175704509,0.1158366865908281
54,5,5.0,10,26,41.5663738261133,0.09072247874468231
55,70,5.0,10,9,91.59804244024177,0.111007954248762
56,5,5.0,10,51,42.958520608422305,0.06317318018939919
57,90,5.0,10,47,93.10226081883155,0.1187191848922966
58,90,5.0,10,30,93.00190368991812,0.11662439173849999
59,150,5.0,10,39,95.2672631189202,0.10894303428562324
60,50,5.0,10,26,89.13157225083309,0.11183519642398412
61,50,5.0,10,51,89.16471287964544,0.11241870772743737
62,30,5.0,10,49,83.88435490928674,0.11218560246804794
63,40,5.0,10,19,87.09508482278098,0.11118149338205348
64,60,5.0,10,41,90.43398508935181,0.11304485110364344
65,60,5.0,10,36,90.31338988185398,0.11534200911461806
66,10,5.0,10,11,64.67964725805035,0.09635436057136686
67,30,5.0,10,43,83.82716348581238,0.11166367972378662
68,30,5.0,10,34,83.84468342926385,0.11318022035773495
69,40,5.0,10,13,86.94865949712208,0.11207517500716765
70,70,5.0,10,46,91.64728870039382,0.11124021159441737
71,70,5.0,10,31,91.44978147292599,0.11512510116843272
72,50,5.0,10,14,89.14633747349288,0.12105786997458014
73,5,5.0,10,14,40.320024235080275,0.0724342042860372
74,60,5.0,10,5,90.58153926419604,0.11522069088322426
75,30,5.0,10,2,83.99667171228084,0.11799363174634828
76,10,5.0,10,23,63.29765727557306,0.09133849924024892
77,10,5.0,10,54,64.33734221952943,0.09619580933191132
78,5,5.0,10,5,41.51287488639806,0.07915271835253793
79,40,5.0,10,21,87.0435444244617,0.11340099500791938
80,40,5.0,10,56,87.03023578713521,0.11769379632400516
81,80,5.0,10,40,92.39902797034027,0.12050506630600186
82,90,5.0,10,6,93.03253335128524,0.11550005227771787
83,80,5.0,10,37,92.45089240634151,0.11469185876071256
84,30,5.0,10,8,84.00565485206504,0.11367177470851399
85,10,5.0,10,29,63.270877511865095,0.09757422317421485
86,30,5.0,10,5,83.88206267461038,0.11208771920324466
87,60,5.0,10,2,90.4894531853511,0.11534115240612808
88,10,5.0,10,53,62.60144400686661,0.10092033765216006
89,10,5.0,10,24,63.4239220438251,0.08909102220911372
90,5,5.0,10,8,42.823629203271736,0.06166375132908626
91,40,5.0,10,51,86.97807682326247,0.11182936154930619
92,40,5.0,10,26,86.93000353428253,0.1130142693877414
93,5,5.0,10,2,41.310836424150686,0.0846790125903875
94,60,5.0,10,8,90.42796963882998,0.10941495965231499
95,80,5.0,10,30,92.36678518306087,0.11473271611107563
96,90,5.0,10,1,92.95567971558758,0.11729216029742959
97,80,5.0,10,47,92.31192063011208,0.11713941627408224
98,10,5.0,10,59,63.34284560234273,0.08096929711253341
99,5,5.0,10,19,42.68817530041402,0.06866118372314883
100,70,5.0,10,36,91.40486432682737,0.11498309991316738
101,70,5.0,10,41,91.58780904987859,0.1128883530608341
102,50,5.0,10,19,89.212347773402,0.11469951703992902
103,50,5.0,10,13,89.10740381702514,0.11514985915964612
104,5,5.0,10,13,42.96413208118752,0.06125828116905078
105,30,5.0,10,39,84.0077888855229,0.11103773384888936
106,10,5.0,10,16,63.837968292436635,0.08936913184159137
107,60,5.0,10,31,90.48590375230107,0.11428774970708205
108,60,5.0,10,46,90.40798747854186,0.11553061604395035
109,40,5.0,10,14,87.13315157023125,0.11249231749442626
110,30,5.0,10,33,84.01959002322529,0.11555061694838552
111,30,5.0,10,44,83.85352250159885,0.10797480878178575
