,ntopics,alpha,opt_int,fold,disp_perc,cohr
0,30,5.0,10,0,85.54269344879023,0.1031726491777592
1,60,5.0,10,7,91.51334522604046,0.1189469322585179
2,5,5.0,10,8,48.593980660477264,0.07005731908965247
3,20,5.0,10,59,80.49145927309779,0.10104150785474926
4,20,5.0,10,24,80.73031091385936,0.10375765955605029
5,20,5.0,10,53,81.21930980853304,0.09216389271770163
6,90,5.0,10,4,93.77400156813269,0.1279331050594452
7,5,5.0,10,2,48.492277994312154,0.07490669346481542
8,90,5.0,10,15,93.74457420116143,0.12757574297055949
9,60,5.0,10,13,91.4034834462719,0.11426256046919356
10,150,5.0,10,40,95.87914888116882,0.12938323296862952
11,150,5.0,10,37,95.9172090563,0.12787333569254405
12,100,5.0,10,48,94.35776747263817,0.12685238175075111
13,100,5.0,10,42,94.34726529201583,0.12266828049327205
14,100,5.0,10,35,94.31797467127342,0.12405313637506961
15,30,5.0,10,11,85.83263526022584,0.10050482351097845
16,60,5.0,10,19,91.47176465505706,0.11229204697457464
17,5,5.0,10,16,48.869964522080714,0.06788876408392543
18,80,5.0,10,20,93.1979111018386,0.12186025187795613
19,80,5.0,10,57,93.18369148435104,0.12133399134425278
20,90,5.0,10,27,93.74800573538036,0.11983865572934604
21,50,5.0,10,46,90.13439040041473,0.1088176076187813
22,50,5.0,10,31,90.18994121434163,0.10816341248332301
23,20,5.0,10,16,80.43542375935286,0.09611250863283657
24,30,5.0,10,29,85.74771093486302,0.10368905216371624
25,20,5.0,10,6,80.91817424115501,0.09730686276093388
26,70,5.0,10,1,92.42633353037435,0.122572100183739
27,5,5.0,10,59,49.28263373236773,0.06871401299423514
28,80,5.0,10,18,93.13134522112321,0.11736379560559876
29,100,5.0,10,4,94.31974909408551,0.12421749252799716
30,150,5.0,10,3,95.85806584401166,0.12557257038285755
31,80,5.0,10,8,93.23308476662231,0.12186609263775347
32,60,5.0,10,21,91.47685927162262,0.11745310572197726
33,60,5.0,10,56,91.54016177032042,0.11149595756815363
34,5,5.0,10,53,48.48252077623622,0.07144217743759608
35,5,5.0,10,24,48.232352448418986,0.07181652327908132
36,80,5.0,10,2,93.26528174230619,0.11929558250678478
37,150,5.0,10,9,95.91397210447178,0.12339396125277778
38,80,5.0,10,12,93.24339122335073,0.12760011715825464
39,30,5.0,10,23,85.49145927309779,0.10116289354940541
40,20,5.0,10,37,81.18768314540678,0.1091173398251313
41,20,5.0,10,40,80.68890595875204,0.10222766077762364
42,50,5.0,10,10,90.31881657378344,0.09989884199609199
43,50,5.0,10,7,90.12920621975236,0.10476737371448236
44,80,5.0,10,33,93.24042507120346,0.11959052768067861
45,80,5.0,10,44,93.2931032484371,0.11904197034927448
46,150,5.0,10,59,95.8974979303669,0.13159816622354265
47,100,5.0,10,51,94.26824763102964,0.12414198958666958
48,100,5.0,10,26,94.27808071516405,0.12556289881026694
49,40,5.0,10,25,88.42168041212129,0.1068192954050182
50,150,5.0,10,53,95.88381604869195,0.1263575948837262
